ticker,company,filing_year,disclosure_text,expected_physical,expected_transition,expected_litigation,expected_opportunity,notes
XOM,Exxon Mobil,2023,"Carbon price mechanisms, greenhouse gas regulation, and the energy transition could materially affect demand for our products. Hurricanes and flooding may disrupt refining and logistics assets.",3,4,0,0,"High transition exposure plus material physical operating risk."
NEE,NextEra Energy,2023,"Hurricanes, wildfire, drought, heat, and water scarcity may affect generation assets. Renewable energy and grid investment create significant low-carbon growth opportunities.",4,1,0,4,"Physical risk is strong; opportunity language should not be scored only as risk."
AAPL,Apple,2023,"We monitor climate-related impacts on facilities and suppliers. Extreme weather could disrupt logistics, though we do not expect a material adverse effect. We purchase renewable energy for operations.",2,1,0,2,"Mostly operational and procurement language; not a severe risk disclosure."
DAL,Delta Air Lines,2022,"Carbon tax proposals, sustainable aviation fuel mandates, emissions regulation, and severe storms may increase operating costs or disrupt flights. Environmental claims and litigation could adversely affect results.",3,4,3,0,"Airline transition and litigation exposure."
JPM,JPMorgan Chase,2022,"Borrowers may face flood, wildfire, drought, carbon price policies, and transition risk. We are developing green infrastructure financing capabilities.",2,2,0,3,"Indirect financed-emissions/credit exposure with opportunity."
MSFT,Microsoft,2021,"We have set net zero targets and increased renewable energy procurement. Climate initiatives may increase costs, but climate risk is not expected to materially affect operations.",0,1,0,2,"Mostly corporate sustainability language."
DUK,Duke Energy,2023,"Emissions regulation, coal plant retirement, decarbonization requirements, and renewable portfolio standards could require substantial capital expenditure. Hurricanes and storms may damage grid infrastructure.",3,4,0,2,"Utility transition risk and physical grid risk."
TSLA,Tesla,2023,"Electrification and changing consumer preferences support demand for electric vehicles. Battery supply chains may face compliance requirements and climate-related disruption.",1,2,1,4,"Opportunity is central; risk exists but should not dominate."
WMT,Walmart,2021,"Flooding, hurricanes, heat, and drought may disrupt stores, distribution centers, and suppliers. Energy efficiency initiatives and renewable energy procurement may reduce operating costs.",3,1,0,2,"Retail physical supply-chain exposure."
CAT,Caterpillar,2022,"Carbon price policies, emissions regulation, decarbonization, and changing customer demand may affect heavy equipment markets. Clean technology and energy efficiency investments may create opportunities.",1,4,0,2,"Transition risk is the main downside channel."
PG,Procter & Gamble,2022,"Water scarcity and extreme weather may disrupt manufacturing sites and agricultural inputs. The company also discusses recyclable packaging and energy efficiency programs.",3,1,0,1,"Physical input risk, mild opportunity."
LOW,Lowes,2023,"The company references general environmental compliance but does not identify material climate-related physical, transition, or litigation exposure.",0,1,1,0,"Mostly boilerplate; should score low."
